WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W10,4,2026-05-26T20:06:26,2026-05-26T20:06:26,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:26.997000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08079|ovsdb_server|INFO|transact: success, transaction 4167 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""26"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W10,3,2026-05-26T20:06:27,2026-05-26T20:06:27,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:27.791000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 122 callbacks suppressed,[],[],[],[],"[""30"", ""06"", ""27""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W11,2,2026-05-26T20:06:29,2026-05-26T20:06:34,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:29.931000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""06"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W11,5,2026-05-26T20:06:37,2026-05-26T20:06:37,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:37.985000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/21: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""37""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W11,1,2026-05-26T20:06:39,2026-05-26T20:06:53,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:39.923000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08940|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""53"", ""06"", ""30"", ""39""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W11,3,2026-05-26T20:06:41,2026-05-26T20:06:49,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:41.655000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 55 callbacks suppressed,[],[],[],[],"[""49"", ""41"", ""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W11,4,2026-05-26T20:06:43,2026-05-26T20:06:55,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:43.105000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07734|ovsdb_server|INFO|transact: success, transaction 9694 completed, 1 rows inserted",[],[],"[""501""]",[],"[""55"", ""49"", ""06"", ""30"", ""43""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W11,6,2026-05-26T20:06:49,2026-05-26T20:06:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:49.325000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W12,2,2026-05-26T20:06:57,2026-05-26T20:07:12,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:57.370000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""06"", ""09"", ""30"", ""12"", ""57"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W12,3,2026-05-26T20:07:01,2026-05-26T20:07:46,6,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:01.716000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 61 callbacks suppressed,[],[],[],[],"[""18"", ""05"", ""30"", ""01"", ""23"", ""27"", ""07"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W12,6,2026-05-26T20:07:06,2026-05-26T20:07:33,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:06.972000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""33"", ""30"", ""00"", ""07""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W12,5,2026-05-26T20:07:15,2026-05-26T20:07:37,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:15.432000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""15"", ""07"", ""37""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W12,4,2026-05-26T20:07:22,2026-05-26T20:07:42,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:22.056000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09189|ovsdb_server|INFO|transact: success, transaction 9346 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""22"", ""30"", ""35"", ""07"", ""42""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W12,1,2026-05-26T20:07:37,2026-05-26T20:07:42,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:37.195000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05386|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""37"", ""42"", ""30"", ""07""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W13,2,2026-05-26T20:07:49,2026-05-26T20:07:49,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:49.808000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""49"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W13,4,2026-05-26T20:07:49,2026-05-26T20:07:49,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:49.876000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08100|ovsdb_server|INFO|transact: success, transaction 3561 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""49"", ""07""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W13,5,2026-05-26T20:07:51,2026-05-26T20:07:51,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:51.918000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/48: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""07""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W13,6,2026-05-26T20:07:54,2026-05-26T20:08:01,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:54.191000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""54"", ""05"", ""30"", ""01"", ""00"", ""07""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W13,1,2026-05-26T20:07:58,2026-05-26T20:07:58,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:58.480000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01225|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""58"", ""30"", ""07""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W14,2,2026-05-26T20:08:01,2026-05-26T20:08:01,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:01.741000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""30"", ""01""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W14,3,2026-05-26T20:08:05,2026-05-26T20:08:32,8,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:05.982000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 197 callbacks suppressed,[],[],[],[],"[""32"", ""08"", ""05"", ""25"", ""30"", ""24"", ""14"", ""29"", ""17"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W14,6,2026-05-26T20:08:07,2026-05-26T20:08:37,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:07.919000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""10"", ""07"", ""37""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W14,4,2026-05-26T20:08:13,2026-05-26T20:08:41,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:13.165000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03967|ovsdb_server|INFO|transact: success, transaction 6769 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""08"", ""30"", ""15"", ""41"", ""13""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W15,2,2026-05-26T20:08:45,2026-05-26T20:08:51,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:45.663000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""51"", ""45"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W15,1,2026-05-26T20:08:47,2026-05-26T20:08:47,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:47.260000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04044|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""47"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W15,3,2026-05-26T20:08:48,2026-05-26T20:08:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:48.914000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 186 callbacks suppressed,[],[],[],[],"[""08"", ""48"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W15,6,2026-05-26T20:08:49,2026-05-26T20:08:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:49.131000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""49"", ""05"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W15,4,2026-05-26T20:08:51,2026-05-26T20:08:51,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:51.909000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00698|ovsdb_server|INFO|transact: success, transaction 3464 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W16,2,2026-05-26T20:08:54,2026-05-26T20:09:07,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:54.017000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""55"", ""54"", ""09"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W16,3,2026-05-26T20:08:57,2026-05-26T20:08:57,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:57.982000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 152 callbacks suppressed,[],[],[],[],"[""08"", ""30"", ""57""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W16,6,2026-05-26T20:09:02,2026-05-26T20:09:02,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:02.450000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""09"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W16,4,2026-05-26T20:09:05,2026-05-26T20:09:13,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:05.718000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09045|ovsdb_server|INFO|transact: success, transaction 4666 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""13"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W16,1,2026-05-26T20:09:11,2026-05-26T20:09:17,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:11.493000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05961|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""17"", ""11"", ""09"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W17,2,2026-05-26T20:09:21,2026-05-26T20:09:21,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:21.709000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""21"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W17,1,2026-05-26T20:09:23,2026-05-26T20:09:33,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:23.759000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05013|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""33"", ""09"", ""23"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W17,4,2026-05-26T20:09:24,2026-05-26T20:09:24,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:24.347000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08433|ovsdb_server|INFO|transact: success, transaction 7940 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W17,3,2026-05-26T20:09:28,2026-05-26T20:09:29,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:28.269000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 139 callbacks suppressed,[],[],[],[],"[""29"", ""28"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W18,2,2026-05-26T20:09:35,2026-05-26T20:09:45,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:35.984000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""45"", ""35"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W18,1,2026-05-26T20:09:40,2026-05-26T20:09:52,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:40.342000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02511|bridge|INFO|bridge br0: interface 1/1/41 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""09"", ""48"", ""30"", ""52""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W18,4,2026-05-26T20:09:44,2026-05-26T20:10:02,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:44.672000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03752|ovsdb_server|INFO|transact: success, transaction 3548 completed, 1 rows inserted",[],[],"[""501""]",[],"[""02"", ""44"", ""09"", ""30"", ""10""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W18,6,2026-05-26T20:09:53,2026-05-26T20:09:55,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:53.643000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""53"", ""09"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
