WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W10,6,2026-05-26T20:06:43,2026-05-26T20:06:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:43.770000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/44: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W10,1,2026-05-26T20:06:48,2026-05-26T20:07:18,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:48.079000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 72 callbacks suppressed,[],[],[],[],"[""18"", ""16"", ""49"", ""06"", ""48"", ""30"", ""07"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W10,3,2026-05-26T20:06:54,2026-05-26T20:06:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:54.770000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W10,4,2026-05-26T20:06:56,2026-05-26T20:07:13,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:56.530000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06065|bridge|INFO|bridge br0: interface 1/1/47 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""05"", ""03"", ""06"", ""30"", ""07"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W11,5,2026-05-26T20:07:21,2026-05-26T20:07:21,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:21.340000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""21"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W11,2,2026-05-26T20:07:25,2026-05-26T20:07:45,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:25.402000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05563|ovsdb_server|INFO|transact: success, transaction 6245 completed, 1 rows inserted",[],[],"[""501""]",[],"[""25"", ""30"", ""45"", ""07"", ""29""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W11,4,2026-05-26T20:07:32,2026-05-26T20:07:42,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:32.701000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08345|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""30"", ""07"", ""37"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W11,1,2026-05-26T20:07:47,2026-05-26T20:07:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:47.104000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 146 callbacks suppressed,[],[],[],[],"[""47"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W12,5,2026-05-26T20:07:50,2026-05-26T20:07:57,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:50.254000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""30"", ""57"", ""07"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W12,2,2026-05-26T20:07:54,2026-05-26T20:07:54,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:54.813000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03554|ovsdb_server|INFO|transact: success, transaction 1861 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W12,1,2026-05-26T20:07:57,2026-05-26T20:07:57,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:57.150000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 123 callbacks suppressed,[],[],[],[],"[""30"", ""57"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W12,3,2026-05-26T20:07:59,2026-05-26T20:07:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:59.730000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W13,5,2026-05-26T20:08:01,2026-05-26T20:08:03,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:01.356000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""03"", ""30"", ""01""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W13,2,2026-05-26T20:08:05,2026-05-26T20:08:18,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:05.670000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06223|ovsdb_server|INFO|transact: success, transaction 1603 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""08"", ""18"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W13,3,2026-05-26T20:08:10,2026-05-26T20:08:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:10.662000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""10""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W13,1,2026-05-26T20:08:15,2026-05-26T20:08:26,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:15.634000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 112 callbacks suppressed,[],[],[],[],"[""08"", ""26"", ""30"", ""15"", ""23""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W13,4,2026-05-26T20:08:17,2026-05-26T20:08:17,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:17.895000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08213|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""17"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W14,5,2026-05-26T20:08:29,2026-05-26T20:08:29,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:29.770000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""08"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W14,4,2026-05-26T20:08:34,2026-05-26T20:08:42,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:34.192000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09598|bridge|INFO|bridge br0: interface 1/1/3 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""34"", ""30"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W14,2,2026-05-26T20:08:38,2026-05-26T20:08:38,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:38.528000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07876|ovsdb_server|INFO|transact: success, transaction 4207 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""30"", ""38""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W14,3,2026-05-26T20:08:39,2026-05-26T20:08:39,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:39.082000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""39""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W14,6,2026-05-26T20:08:44,2026-05-26T20:08:44,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:44.409000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/22: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""44"", ""05"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W15,5,2026-05-26T20:08:47,2026-05-26T20:08:59,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:47.370000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""08"", ""54"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W15,4,2026-05-26T20:08:48,2026-05-26T20:08:48,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:48.369000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07322|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""48"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W15,1,2026-05-26T20:08:53,2026-05-26T20:09:00,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:53.007000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 104 callbacks suppressed,[],[],[],[],"[""08"", ""55"", ""53"", ""09"", ""30"", ""00""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W16,5,2026-05-26T20:09:04,2026-05-26T20:09:04,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:04.772000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W16,1,2026-05-26T20:09:09,2026-05-26T20:09:23,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:09.341000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 122 callbacks suppressed,[],[],[],[],"[""16"", ""09"", ""23"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W16,6,2026-05-26T20:09:10,2026-05-26T20:09:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:10.857000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/14: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""10""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W16,2,2026-05-26T20:09:12,2026-05-26T20:09:14,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:12.619000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01667|ovsdb_server|INFO|transact: success, transaction 4791 completed, 1 rows inserted",[],[],"[""501""]",[],"[""09"", ""12"", ""30"", ""14""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W16,4,2026-05-26T20:09:19,2026-05-26T20:09:31,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:19.968000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03602|bridge|INFO|bridge br0: interface 1/1/1 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""19"", ""09"", ""30"", ""31""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W16,3,2026-05-26T20:09:26,2026-05-26T20:09:29,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:26.085000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""09"", ""30"", ""00"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W17,5,2026-05-26T20:09:34,2026-05-26T20:09:44,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:34.867000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""09"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W17,1,2026-05-26T20:09:39,2026-05-26T20:09:46,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:39.345000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 88 callbacks suppressed,[],[],[],[],"[""46"", ""09"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W17,2,2026-05-26T20:09:41,2026-05-26T20:09:41,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:41.989000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03514|ovsdb_server|INFO|transact: success, transaction 6961 completed, 1 rows inserted",[],[],"[""501""]",[],"[""41"", ""09"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W18,5,2026-05-26T20:09:49,2026-05-26T20:09:50,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:49.739000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""30"", ""09"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W18,3,2026-05-26T20:09:52,2026-05-26T20:10:25,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:52.629000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""25"", ""09"", ""06"", ""30"", ""00"", ""10"", ""24"", ""52""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W18,2,2026-05-26T20:09:55,2026-05-26T20:09:59,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:55.776000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07152|ovsdb_server|INFO|transact: success, transaction 8150 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""55"", ""09"", ""58"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W18,6,2026-05-26T20:09:56,2026-05-26T20:10:19,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:56.586000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""19"", ""05"", ""09"", ""30"", ""00"", ""10"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W18,1,2026-05-26T20:09:59,2026-05-26T20:10:22,6,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:59.209000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 170 callbacks suppressed,[],[],[],[],"[""59"", ""22"", ""09"", ""06"", ""30"", ""10"", ""11"", ""15"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W18,4,2026-05-26T20:10:14,2026-05-26T20:10:22,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:10:14.668000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06571|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""22"", ""30"", ""10"", ""14""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W19,5,2026-05-26T20:10:28,2026-05-26T20:10:42,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:10:28.759000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""28"", ""42"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
