WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W10,4,2026-05-26T20:05:49,2026-05-26T20:05:49,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:49.654000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""30"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W10,1,2026-05-26T20:05:53,2026-05-26T20:06:07,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:53.096000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05529|ovsdb_server|INFO|transact: success, transaction 6061 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""53"", ""06"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W10,2,2026-05-26T20:05:54,2026-05-26T20:05:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:54.344000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 111 callbacks suppressed,[],[],[],[],"[""05"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W10,6,2026-05-26T20:05:56,2026-05-26T20:06:05,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:56.092000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W10,5,2026-05-26T20:06:00,2026-05-26T20:06:11,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:00.340000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/28: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""11""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W11,1,2026-05-26T20:06:13,2026-05-26T20:06:28,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:13.844000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04090|ovsdb_server|INFO|transact: success, transaction 9928 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""30"", ""06"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W11,4,2026-05-26T20:06:13,2026-05-26T20:06:13,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:13.622000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""06"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W11,6,2026-05-26T20:06:14,2026-05-26T20:06:19,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:14.410000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""06"", ""30"", ""00"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W11,2,2026-05-26T20:06:15,2026-05-26T20:06:25,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:15.553000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 142 callbacks suppressed,[],[],[],[],"[""25"", ""30"", ""06"", ""15""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W11,3,2026-05-26T20:06:24,2026-05-26T20:06:27,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:24.403000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02477|bridge|INFO|bridge br0: interface 1/1/47 statistics queried, status OK",[],[],"[""505""]",[],"[""24"", ""27"", ""06"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W12,4,2026-05-26T20:06:29,2026-05-26T20:06:29,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:29.276000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W12,3,2026-05-26T20:06:31,2026-05-26T20:06:49,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:31.780000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03390|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""49"", ""06"", ""30"", ""31"", ""42""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W12,1,2026-05-26T20:06:35,2026-05-26T20:06:56,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:35.954000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05304|ovsdb_server|INFO|transact: success, transaction 9757 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""06"", ""30"", ""35"", ""46""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W12,6,2026-05-26T20:06:39,2026-05-26T20:06:39,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:39.589000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W12,5,2026-05-26T20:06:43,2026-05-26T20:06:52,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:43.154000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""43"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W13,4,2026-05-26T20:06:59,2026-05-26T20:06:59,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:59.897000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W13,6,2026-05-26T20:07:04,2026-05-26T20:07:20,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:04.128000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""30"", ""00"", ""07"", ""04""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W13,2,2026-05-26T20:07:07,2026-05-26T20:07:23,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:07.668000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 96 callbacks suppressed,[],[],[],[],"[""23"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W13,3,2026-05-26T20:07:12,2026-05-26T20:07:16,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:12.596000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06475|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""12"", ""30"", ""07""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W14,4,2026-05-26T20:07:27,2026-05-26T20:07:39,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:27.681000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""39"", ""27"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W14,3,2026-05-26T20:07:30,2026-05-26T20:08:02,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:30.445000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04008|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""02"", ""44"", ""30"", ""07""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W14,6,2026-05-26T20:07:34,2026-05-26T20:07:55,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:34.006000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""34"", ""30"", ""48"", ""00"", ""07""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W14,2,2026-05-26T20:07:36,2026-05-26T20:08:05,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:36.725000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 169 callbacks suppressed,[],[],[],[],"[""08"", ""40"", ""05"", ""51"", ""58"", ""30"", ""36"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W14,5,2026-05-26T20:07:40,2026-05-26T20:07:44,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:40.825000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/18: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""44"", ""30"", ""00"", ""07""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W14,1,2026-05-26T20:07:49,2026-05-26T20:07:49,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:49.519000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09685|ovsdb_server|INFO|transact: success, transaction 8645 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""49"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W15,4,2026-05-26T20:08:06,2026-05-26T20:08:06,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:06.386000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W15,6,2026-05-26T20:08:06,2026-05-26T20:08:23,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:06.473000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""16"", ""05"", ""06"", ""30"", ""00"", ""10"", ""23"", ""21""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W15,2,2026-05-26T20:08:07,2026-05-26T20:08:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:07.130000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 198 callbacks suppressed,[],[],[],[],"[""08"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W15,1,2026-05-26T20:08:12,2026-05-26T20:08:27,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:12.526000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08394|ovsdb_server|INFO|transact: success, transaction 7031 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""19"", ""12"", ""30"", ""27""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W16,4,2026-05-26T20:08:31,2026-05-26T20:08:31,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:31.230000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""30"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W16,1,2026-05-26T20:08:35,2026-05-26T20:09:31,7,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:35.278000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03232|ovsdb_server|INFO|transact: success, transaction 5712 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""02"", ""09"", ""30"", ""31"", ""35"", ""36"", ""15"", ""27""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W16,2,2026-05-26T20:08:39,2026-05-26T20:09:35,8,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:39.550000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 142 callbacks suppressed,[],[],[],[],"[""08"", ""19"", ""58"", ""09"", ""30"", ""24"", ""35"", ""23"", ""52"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W16,6,2026-05-26T20:08:39,2026-05-26T20:09:10,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:39.903000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""44"", ""09"", ""30"", ""00"", ""10"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W16,5,2026-05-26T20:08:47,2026-05-26T20:09:25,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:47.936000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/26: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""55"", ""05"", ""25"", ""47"", ""09"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W16,3,2026-05-26T20:09:07,2026-05-26T20:09:07,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:07.502000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06498|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""09"", ""30"", ""07""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W17,4,2026-05-26T20:09:36,2026-05-26T20:09:40,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:36.021000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""09"", ""30"", ""36"", ""37""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W17,2,2026-05-26T20:09:39,2026-05-26T20:09:43,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:39.202000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 107 callbacks suppressed,[],[],[],[],"[""43"", ""09"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W17,3,2026-05-26T20:09:39,2026-05-26T20:09:40,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:39.324000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00920|bridge|INFO|bridge br0: interface 1/1/43 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""09"", ""30"", ""39""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W18,4,2026-05-26T20:09:48,2026-05-26T20:09:48,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:48.112000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""09"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W18,5,2026-05-26T20:09:50,2026-05-26T20:09:56,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:50.916000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/10: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""09"", ""30"", ""00"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
