WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W11,5,2026-05-26T20:06:05,2026-05-26T20:06:05,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:05.945000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W11,2,2026-05-26T20:06:08,2026-05-26T20:06:45,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:08.303000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""06"", ""30"", ""00"", ""45"", ""14""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W11,1,2026-05-26T20:06:11,2026-05-26T20:06:32,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:11.738000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/21: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""06"", ""30"", ""00"", ""11"", ""17""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W11,6,2026-05-26T20:06:16,2026-05-26T20:06:44,6,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:16.558000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04660|ovsdb_server|INFO|transact: success, transaction 6401 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""16"", ""44"", ""06"", ""30"", ""23"", ""39""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W11,3,2026-05-26T20:06:19,2026-05-26T20:06:35,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:19.769000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02117|bridge|INFO|bridge br0: interface 1/1/5 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""19"", ""06"", ""30"", ""24"", ""35""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W11,4,2026-05-26T20:06:24,2026-05-26T20:06:33,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:24.643000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 155 callbacks suppressed,[],[],[],[],"[""32"", ""06"", ""33"", ""30"", ""24""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W12,5,2026-05-26T20:06:47,2026-05-26T20:06:53,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:47.465000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""47"", ""06"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W12,1,2026-05-26T20:06:48,2026-05-26T20:07:23,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:48.269000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/34: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""48"", ""30"", ""00"", ""23"", ""07""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W12,2,2026-05-26T20:06:50,2026-05-26T20:07:18,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:50.378000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""06"", ""30"", ""01"", ""00"", ""07"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W12,6,2026-05-26T20:06:54,2026-05-26T20:07:23,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:54.457000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08715|ovsdb_server|INFO|transact: success, transaction 2017 completed, 1 rows inserted",[],[],"[""501""]",[],"[""14"", ""19"", ""54"", ""06"", ""30"", ""11"", ""23"", ""07""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W12,4,2026-05-26T20:06:56,2026-05-26T20:07:04,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:56.457000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 59 callbacks suppressed,[],[],[],[],"[""56"", ""06"", ""30"", ""07"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W12,3,2026-05-26T20:07:08,2026-05-26T20:07:08,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:08.133000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05974|bridge|INFO|bridge br0: interface 1/1/32 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""30"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W13,5,2026-05-26T20:07:26,2026-05-26T20:07:34,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:26.164000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""34"", ""26"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W13,4,2026-05-26T20:07:31,2026-05-26T20:08:03,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:31.515000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 174 callbacks suppressed,[],[],[],[],"[""08"", ""47"", ""03"", ""30"", ""31"", ""07"", ""37"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W13,1,2026-05-26T20:07:41,2026-05-26T20:08:02,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:41.345000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/7: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""02"", ""05"", ""30"", ""00"", ""07"", ""41""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W13,6,2026-05-26T20:07:42,2026-05-26T20:07:47,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:42.228000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00999|ovsdb_server|INFO|transact: success, transaction 1547 completed, 1 rows inserted",[],[],"[""501""]",[],"[""47"", ""30"", ""42"", ""07""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W13,3,2026-05-26T20:07:44,2026-05-26T20:08:08,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:44.891000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00406|bridge|INFO|bridge br0: interface 1/1/6 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""44"", ""30"", ""57"", ""07"", ""50""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W13,2,2026-05-26T20:07:53,2026-05-26T20:07:57,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:53.086000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""57"", ""07""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W14,5,2026-05-26T20:08:08,2026-05-26T20:08:10,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:08.819000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""08"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W14,2,2026-05-26T20:08:11,2026-05-26T20:08:16,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:11.435000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""16"", ""05"", ""30"", ""00"", ""11"", ""15""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W14,4,2026-05-26T20:08:14,2026-05-26T20:08:16,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:14.177000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 50 callbacks suppressed,[],[],[],[],"[""08"", ""16"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W14,1,2026-05-26T20:08:17,2026-05-26T20:08:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:17.652000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/45: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""17""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W14,6,2026-05-26T20:08:18,2026-05-26T20:08:18,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:18.997000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07893|ovsdb_server|INFO|transact: success, transaction 8431 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""08"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W15,5,2026-05-26T20:08:20,2026-05-26T20:08:27,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:20.262000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""08"", ""30"", ""23"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W15,2,2026-05-26T20:08:21,2026-05-26T20:08:38,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:21.528000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""38"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W15,4,2026-05-26T20:08:28,2026-05-26T20:08:28,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:28.578000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 147 callbacks suppressed,[],[],[],[],"[""28"", ""08"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W15,6,2026-05-26T20:08:30,2026-05-26T20:08:30,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:30.461000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09996|ovsdb_server|INFO|transact: success, transaction 9417 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W15,1,2026-05-26T20:08:32,2026-05-26T20:08:32,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:32.648000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/15: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""08"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W15,3,2026-05-26T20:08:35,2026-05-26T20:08:35,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:35.246000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07711|bridge|INFO|bridge br0: interface 1/1/41 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""35"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W16,5,2026-05-26T20:08:41,2026-05-26T20:08:47,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:41.195000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""41"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W16,6,2026-05-26T20:08:41,2026-05-26T20:08:41,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:41.538000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01019|ovsdb_server|INFO|transact: success, transaction 7758 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""41"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W16,2,2026-05-26T20:08:44,2026-05-26T20:08:44,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:44.349000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""44"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W16,1,2026-05-26T20:08:51,2026-05-26T20:08:51,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:51.843000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/47: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""51"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W16,4,2026-05-26T20:08:54,2026-05-26T20:08:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:54.470000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 126 callbacks suppressed,[],[],[],[],"[""08"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W16,3,2026-05-26T20:08:59,2026-05-26T20:08:59,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:59.038000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03753|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""08"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W17,5,2026-05-26T20:08:59,2026-05-26T20:09:12,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:59.931000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""08"", ""09"", ""12"", ""30"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W17,6,2026-05-26T20:09:04,2026-05-26T20:09:08,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:04.669000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04972|ovsdb_server|INFO|transact: success, transaction 4943 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""08"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W17,3,2026-05-26T20:09:12,2026-05-26T20:09:19,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:12.469000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03879|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""19"", ""09"", ""12"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W17,2,2026-05-26T20:09:13,2026-05-26T20:09:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:13.095000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""13""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W17,4,2026-05-26T20:09:17,2026-05-26T20:09:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:17.269000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 56 callbacks suppressed,[],[],[],[],"[""17"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W18,5,2026-05-26T20:09:21,2026-05-26T20:09:34,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:21.124000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""25"", ""09"", ""34"", ""30"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
