WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W10,6,2026-05-26T20:06:38,2026-05-26T20:06:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:38.651000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W10,3,2026-05-26T20:06:48,2026-05-26T20:06:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:48.616000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/46: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""48"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W11,1,2026-05-26T20:06:52,2026-05-26T20:06:52,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:52.865000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""06"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W11,5,2026-05-26T20:06:53,2026-05-26T20:07:15,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:53.903000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00943|bridge|INFO|bridge br0: interface 1/1/47 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""55"", ""53"", ""06"", ""30"", ""01"", ""15"", ""07""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W11,4,2026-05-26T20:06:55,2026-05-26T20:06:55,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:55.355000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06219|ovsdb_server|INFO|transact: success, transaction 2507 completed, 1 rows inserted",[],[],"[""501""]",[],"[""55"", ""06"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W11,6,2026-05-26T20:07:06,2026-05-26T20:07:19,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:06.369000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""19"", ""05"", ""06"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W11,2,2026-05-26T20:07:10,2026-05-26T20:07:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:10.460000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 156 callbacks suppressed,[],[],[],[],"[""10"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W12,1,2026-05-26T20:07:24,2026-05-26T20:07:24,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:24.197000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W12,5,2026-05-26T20:07:26,2026-05-26T20:07:29,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:26.685000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09915|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""26"", ""30"", ""07"", ""29""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W12,4,2026-05-26T20:07:31,2026-05-26T20:07:36,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:31.396000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03061|ovsdb_server|INFO|transact: success, transaction 8153 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""36"", ""31"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W12,3,2026-05-26T20:07:34,2026-05-26T20:07:39,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:34.711000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/32: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""34"", ""30"", ""00"", ""07"", ""39""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W12,6,2026-05-26T20:07:34,2026-05-26T20:07:40,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:34.042000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""34"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W13,1,2026-05-26T20:07:43,2026-05-26T20:07:50,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:43.244000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""48"", ""30"", ""43"", ""07"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W13,2,2026-05-26T20:07:48,2026-05-26T20:07:58,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:48.152000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 175 callbacks suppressed,[],[],[],[],"[""58"", ""48"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W13,6,2026-05-26T20:07:54,2026-05-26T20:07:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:54.211000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W13,4,2026-05-26T20:07:57,2026-05-26T20:07:57,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:57.892000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07485|ovsdb_server|INFO|transact: success, transaction 1247 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""57"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W14,1,2026-05-26T20:08:00,2026-05-26T20:08:08,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:00.464000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""08"", ""30"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W14,5,2026-05-26T20:08:06,2026-05-26T20:08:06,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:06.703000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07707|bridge|INFO|bridge br0: interface 1/1/25 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""06"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W14,4,2026-05-26T20:08:10,2026-05-26T20:08:18,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:10.720000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05904|ovsdb_server|INFO|transact: success, transaction 8669 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""10"", ""08"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W14,2,2026-05-26T20:08:15,2026-05-26T20:08:23,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:15.196000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 112 callbacks suppressed,[],[],[],[],"[""08"", ""30"", ""15"", ""23"", ""21""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W15,1,2026-05-26T20:08:24,2026-05-26T20:08:24,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:24.486000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""08"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W15,2,2026-05-26T20:08:25,2026-05-26T20:08:36,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:25.267000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 191 callbacks suppressed,[],[],[],[],"[""08"", ""26"", ""25"", ""30"", ""36""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W15,4,2026-05-26T20:08:28,2026-05-26T20:08:28,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:28.631000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04743|ovsdb_server|INFO|transact: success, transaction 1544 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""08"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W15,5,2026-05-26T20:08:33,2026-05-26T20:08:33,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:33.728000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08333|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""33"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W15,6,2026-05-26T20:08:34,2026-05-26T20:08:34,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:34.067000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""34"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W16,1,2026-05-26T20:08:36,2026-05-26T20:08:48,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:36.680000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""48"", ""30"", ""36"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W16,2,2026-05-26T20:08:40,2026-05-26T20:09:07,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:40.390000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 140 callbacks suppressed,[],[],[],[],"[""08"", ""40"", ""44"", ""09"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W16,3,2026-05-26T20:08:51,2026-05-26T20:09:18,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:51.322000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/29: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""08"", ""05"", ""51"", ""09"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W16,4,2026-05-26T20:08:53,2026-05-26T20:09:19,8,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:53.062000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00540|ovsdb_server|INFO|transact: success, transaction 7365 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""19"", ""02"", ""54"", ""53"", ""09"", ""30"", ""11"", ""57"", ""04"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W16,5,2026-05-26T20:08:57,2026-05-26T20:09:22,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:57.176000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04319|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""22"", ""03"", ""09"", ""30"", ""57""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W16,6,2026-05-26T20:09:08,2026-05-26T20:09:26,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:08.777000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""26"", ""05"", ""09"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W17,1,2026-05-26T20:09:27,2026-05-26T20:09:37,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:27.924000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""09"", ""30"", ""27"", ""37"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W17,5,2026-05-26T20:09:33,2026-05-26T20:09:42,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:33.817000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05567|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""09"", ""42"", ""33""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W17,2,2026-05-26T20:09:42,2026-05-26T20:09:46,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:42.136000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 147 callbacks suppressed,[],[],[],[],"[""46"", ""30"", ""09"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W17,3,2026-05-26T20:09:48,2026-05-26T20:09:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:48.710000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/38: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""48"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W17,4,2026-05-26T20:09:49,2026-05-26T20:09:49,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:49.744000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00374|ovsdb_server|INFO|transact: success, transaction 9420 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""09"", ""49""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W18,1,2026-05-26T20:09:54,2026-05-26T20:10:10,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:54.676000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""09"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W18,6,2026-05-26T20:09:59,2026-05-26T20:10:13,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:59.253000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""09"", ""30"", ""00"", ""10"", ""13""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W18,5,2026-05-26T20:10:03,2026-05-26T20:10:22,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:10:03.897000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04311|bridge|INFO|bridge br0: interface 1/1/28 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""22"", ""03"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W18,4,2026-05-26T20:10:09,2026-05-26T20:10:24,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:10:09.447000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09289|ovsdb_server|INFO|transact: success, transaction 5759 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""09"", ""30"", ""10"", ""24"", ""15""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
