WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W11,2,2026-05-26T20:06:01,2026-05-26T20:06:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:01.758000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/5: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""01"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W11,6,2026-05-26T20:06:06,2026-05-26T20:06:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:06.472000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 116 callbacks suppressed,[],[],[],[],"[""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W11,3,2026-05-26T20:06:11,2026-05-26T20:06:11,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:11.287000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06166|ovsdb_server|INFO|transact: success, transaction 7002 completed, 1 rows inserted",[],[],"[""501""]",[],"[""11"", ""06"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W12,5,2026-05-26T20:06:17,2026-05-26T20:06:17,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:17.819000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W12,6,2026-05-26T20:06:19,2026-05-26T20:06:58,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:19.481000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 146 callbacks suppressed,[],[],[],[],"[""19"", ""06"", ""58"", ""30"", ""24"", ""35"", ""29""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W12,2,2026-05-26T20:06:21,2026-05-26T20:07:00,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:21.137000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""06"", ""30"", ""00"", ""45"", ""07"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W12,4,2026-05-26T20:06:31,2026-05-26T20:07:14,7,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:31.521000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""14"", ""54"", ""05"", ""06"", ""30"", ""31"", ""00"", ""50"", ""07"", ""37""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W12,3,2026-05-26T20:06:40,2026-05-26T20:07:08,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:40.690000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06894|ovsdb_server|INFO|transact: success, transaction 3927 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""40"", ""53"", ""06"", ""30"", ""07""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W12,1,2026-05-26T20:06:46,2026-05-26T20:07:10,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:46.935000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07511|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""06"", ""30"", ""10"", ""07"", ""50"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W13,1,2026-05-26T20:07:19,2026-05-26T20:07:19,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:19.219000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07593|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""19"", ""30"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W13,6,2026-05-26T20:07:19,2026-05-26T20:07:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:19.259000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 91 callbacks suppressed,[],[],[],[],"[""19"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W13,2,2026-05-26T20:07:22,2026-05-26T20:07:22,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:22.309000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""30"", ""00"", ""07""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W13,3,2026-05-26T20:07:24,2026-05-26T20:07:24,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:24.722000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08579|ovsdb_server|INFO|transact: success, transaction 8962 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""30"", ""07""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W13,5,2026-05-26T20:07:24,2026-05-26T20:07:24,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:24.248000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W13,4,2026-05-26T20:07:25,2026-05-26T20:07:25,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:25.091000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""25"", ""05"", ""30"", ""00"", ""07""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W14,3,2026-05-26T20:07:28,2026-05-26T20:07:44,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:28.872000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01285|ovsdb_server|INFO|transact: success, transaction 7875 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""44"", ""30"", ""07"", ""37""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W14,5,2026-05-26T20:07:28,2026-05-26T20:07:28,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:28.282000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W14,1,2026-05-26T20:07:33,2026-05-26T20:07:49,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:33.395000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03567|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""49"", ""33"", ""30"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W14,4,2026-05-26T20:07:33,2026-05-26T20:07:40,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:33.164000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""33"", ""30"", ""00"", ""07""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W14,2,2026-05-26T20:07:39,2026-05-26T20:07:52,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:39.547000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/47: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""52"", ""07"", ""41"", ""39""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W14,6,2026-05-26T20:07:44,2026-05-26T20:07:44,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:44.924000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 172 callbacks suppressed,[],[],[],[],"[""44"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W15,5,2026-05-26T20:07:56,2026-05-26T20:07:56,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:56.037000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W15,4,2026-05-26T20:07:59,2026-05-26T20:07:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:59.861000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""30"", ""00"", ""07""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W15,3,2026-05-26T20:08:00,2026-05-26T20:08:00,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:00.883000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01542|ovsdb_server|INFO|transact: success, transaction 6694 completed, 1 rows inserted",[],[],"[""501""]",[],"[""00"", ""08"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W15,1,2026-05-26T20:08:01,2026-05-26T20:08:10,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:01.697000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09891|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""30"", ""01"", ""10"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W15,2,2026-05-26T20:08:08,2026-05-26T20:08:08,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:08.125000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/24: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""08"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W16,5,2026-05-26T20:08:11,2026-05-26T20:08:17,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:11.318000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""17"", ""11"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W16,6,2026-05-26T20:08:14,2026-05-26T20:08:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:14.124000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 82 callbacks suppressed,[],[],[],[],"[""08"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W16,1,2026-05-26T20:08:18,2026-05-26T20:08:18,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:18.078000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05336|bridge|INFO|bridge br0: interface 1/1/30 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""08"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W16,3,2026-05-26T20:08:19,2026-05-26T20:08:24,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:19.791000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06130|ovsdb_server|INFO|transact: success, transaction 6800 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""08"", ""19"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W17,5,2026-05-26T20:08:26,2026-05-26T20:08:39,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:26.311000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""26"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W17,6,2026-05-26T20:08:30,2026-05-26T20:09:11,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:30.361000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 139 callbacks suppressed,[],[],[],[],"[""08"", ""44"", ""03"", ""09"", ""30"", ""11""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W17,4,2026-05-26T20:08:33,2026-05-26T20:08:33,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:33.833000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""33"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W17,1,2026-05-26T20:08:34,2026-05-26T20:08:49,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:34.913000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07476|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""49"", ""34"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W17,3,2026-05-26T20:08:43,2026-05-26T20:09:07,8,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:43.831000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09929|ovsdb_server|INFO|transact: success, transaction 8504 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""08"", ""53"", ""03"", ""09"", ""30"", ""00"", ""43"", ""57"", ""07"", ""46""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W18,5,2026-05-26T20:09:14,2026-05-26T20:09:18,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:14.191000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""09"", ""30"", ""14"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W18,3,2026-05-26T20:09:19,2026-05-26T20:09:19,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:19.656000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06800|ovsdb_server|INFO|transact: success, transaction 3652 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W18,1,2026-05-26T20:09:20,2026-05-26T20:09:20,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:20.119000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09531|bridge|INFO|bridge br0: interface 1/1/15 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""09"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W18,6,2026-05-26T20:09:24,2026-05-26T20:09:24,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:24.499000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 116 callbacks suppressed,[],[],[],[],"[""24"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W19,5,2026-05-26T20:09:25,2026-05-26T20:09:33,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:25.253000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""09"", ""33"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W19,3,2026-05-26T20:09:29,2026-05-26T20:09:53,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:29.756000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03133|ovsdb_server|INFO|transact: success, transaction 2512 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""09"", ""30"", ""29"", ""41""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
