WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W10,1,2026-05-26T20:07:09,2026-05-26T20:07:09,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:09.111000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""09"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W10,2,2026-05-26T20:07:09,2026-05-26T20:07:14,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:09.643000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01627|ovsdb_server|INFO|transact: success, transaction 1971 completed, 1 rows inserted",[],[],"[""501""]",[],"[""14"", ""09"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W10,3,2026-05-26T20:07:11,2026-05-26T20:07:16,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:11.911000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 114 callbacks suppressed,[],[],[],[],"[""16"", ""11"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W10,6,2026-05-26T20:07:11,2026-05-26T20:07:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:11.761000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/43: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""11"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W10,5,2026-05-26T20:07:16,2026-05-26T20:07:16,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:16.272000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05735|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""30"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W11,1,2026-05-26T20:07:20,2026-05-26T20:07:24,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:20.752000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""20"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W11,5,2026-05-26T20:07:28,2026-05-26T20:07:28,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:07:28.345000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06301|bridge|INFO|bridge br0: interface 1/1/5 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""30"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W11,6,2026-05-26T20:07:30,2026-05-26T20:07:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:30.215000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/28: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""00"", ""30"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W11,3,2026-05-26T20:07:31,2026-05-26T20:07:39,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:31.862000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 94 callbacks suppressed,[],[],[],[],"[""30"", ""39"", ""31"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W11,2,2026-05-26T20:07:33,2026-05-26T20:07:33,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:33.884000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02780|ovsdb_server|INFO|transact: success, transaction 2278 completed, 1 rows inserted",[],[],"[""501""]",[],"[""33"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W11,4,2026-05-26T20:07:35,2026-05-26T20:07:35,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:35.725000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""35"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W12,1,2026-05-26T20:07:44,2026-05-26T20:07:48,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:07:44.659000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""48"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W12,2,2026-05-26T20:07:49,2026-05-26T20:08:13,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:07:49.944000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04419|ovsdb_server|INFO|transact: success, transaction 2326 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""49"", ""30"", ""10"", ""07"", ""13""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W12,4,2026-05-26T20:07:53,2026-05-26T20:07:53,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:07:53.435000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W12,3,2026-05-26T20:07:57,2026-05-26T20:08:03,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:07:57.829000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 154 callbacks suppressed,[],[],[],[],"[""08"", ""03"", ""30"", ""01"", ""57"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W13,1,2026-05-26T20:08:17,2026-05-26T20:08:27,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:17.635000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""19"", ""30"", ""27"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W13,3,2026-05-26T20:08:17,2026-05-26T20:08:33,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:17.671000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 146 callbacks suppressed,[],[],[],[],"[""18"", ""08"", ""33"", ""30"", ""17""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W13,5,2026-05-26T20:08:23,2026-05-26T20:08:23,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:23.226000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06900|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""23"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W13,2,2026-05-26T20:08:30,2026-05-26T20:08:30,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:30.319000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08868|ovsdb_server|INFO|transact: success, transaction 8216 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W14,1,2026-05-26T20:08:36,2026-05-26T20:08:36,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:08:36.581000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""36"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W14,3,2026-05-26T20:08:40,2026-05-26T20:09:09,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:08:40.811000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 180 callbacks suppressed,[],[],[],[],"[""08"", ""40"", ""09"", ""30"", ""43"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W14,6,2026-05-26T20:08:40,2026-05-26T20:09:08,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:08:40.716000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/11: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""40"", ""05"", ""09"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W14,5,2026-05-26T20:08:47,2026-05-26T20:09:01,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:08:47.792000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01899|bridge|INFO|bridge br0: interface 1/1/28 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""55"", ""47"", ""58"", ""09"", ""30"", ""01""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W14,2,2026-05-26T20:08:52,2026-05-26T20:08:52,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:08:52.655000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06287|ovsdb_server|INFO|transact: success, transaction 2322 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""30"", ""52""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W14,4,2026-05-26T20:09:04,2026-05-26T20:09:04,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:04.328000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W15,1,2026-05-26T20:09:11,2026-05-26T20:09:22,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:11.105000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""09"", ""30"", ""15"", ""11""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W15,5,2026-05-26T20:09:17,2026-05-26T20:09:17,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:17.954000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08374|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""17"", ""09"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W15,3,2026-05-26T20:09:19,2026-05-26T20:09:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:19.835000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 51 callbacks suppressed,[],[],[],[],"[""19"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W15,2,2026-05-26T20:09:23,2026-05-26T20:09:23,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:23.852000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09190|ovsdb_server|INFO|transact: success, transaction 4837 completed, 1 rows inserted",[],[],"[""501""]",[],"[""09"", ""23"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W16,1,2026-05-26T20:09:27,2026-05-26T20:09:32,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:09:27.286000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""30"", ""09"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W16,2,2026-05-26T20:09:31,2026-05-26T20:10:07,7,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:09:31.314000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05640|ovsdb_server|INFO|transact: success, transaction 2053 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""05"", ""47"", ""09"", ""30"", ""31"", ""10"", ""52"", ""57"", ""07""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W16,5,2026-05-26T20:09:34,2026-05-26T20:10:04,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:09:34.230000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08157|bridge|INFO|bridge br0: interface 1/1/12 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""04"", ""09"", ""48"", ""34"", ""30"", ""10"", ""50""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W16,3,2026-05-26T20:09:36,2026-05-26T20:10:00,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:09:36.381000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 110 callbacks suppressed,[],[],[],[],"[""09"", ""30"", ""00"", ""10"", ""36""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W16,6,2026-05-26T20:09:44,2026-05-26T20:09:44,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:09:44.022000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/27: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""44"", ""05"", ""09"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W17,1,2026-05-26T20:10:07,2026-05-26T20:10:18,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:10:07.742000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""30"", ""10"", ""07"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W17,3,2026-05-26T20:10:09,2026-05-26T20:10:30,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:10:09.976000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 75 callbacks suppressed,[],[],[],[],"[""10"", ""28"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W17,2,2026-05-26T20:10:23,2026-05-26T20:10:23,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:10:23.153000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02775|ovsdb_server|INFO|transact: success, transaction 5275 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""23"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W17,4,2026-05-26T20:10:31,2026-05-26T20:10:36,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:10:31.879000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""31"", ""00"", ""10"", ""36""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W18,1,2026-05-26T20:10:36,2026-05-26T20:10:51,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:10:36.986000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""49"", ""51"", ""30"", ""10"", ""36""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W18,2,2026-05-26T20:10:40,2026-05-26T20:10:57,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:10:40.084000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00247|ovsdb_server|INFO|transact: success, transaction 2335 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""40"", ""57"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W18,4,2026-05-26T20:10:42,2026-05-26T20:11:02,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:10:42.394000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""10"", ""11"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
